v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
,-0.03553064666446617,,,,0.04660217575618373,,,0.20559947192876823,0.2306112719129167,0.2516444856806602,2.2116557072339673,,,,,,-0.31857301938511307,,-1.090998018688886,,,,,,-0.64594264950417,,,-0.349553321359982,,,,0.022931130066995674,-1.381023991385788,,-0.7168118815794882,,,-0.6719428278726988,0.5735568554938033,,,-2.125458547813613,,0.4962890332919299,-0.11383827246389835,,0.060229408831395076,-1.4565868386611927,
0.5529529394749412,,0.35638676812232917,,,,-1.1765431096557746,,-1.0772716724294358,,,,,-1.3496376995894752,,,,1.9951840608932059,,,-0.532345321015553,,0.9556576609021872,,0.8288126120807392,,-0.8641989912501771,0.5387355774970884,,,-0.32603339677638005,0.18614060500649365,-1.1584317084735942,0.4609428306308168,,-0.42414914504861395,-0.5751233992611179,1.4577120599880091,,,-0.8864432907427384,-0.005791163978434671,-0.6358369959514204,,-2.671943961434516,0.023586364773757963,-2.3703069942826853,0.9464976093940017,,
,0.9889687497791998,,,,-2.859615568905119,,,0.8600244730346559,,-0.03197736364356541,,0.14926748136337803,,1.818040630410843,,-0.22123350307380085,-1.4299286598048349,-0.627409325119871,,,,,-1.104385903799357,,,,-0.7387865384964148,,,,,,0.7227800004058935,1.1525598133940573,,-0.44617016958084765,0.06535329235827078,0.29545158859874715,-0.028675142577764098,,,,,0.020883869099240185,,1.0741140781407192,,,1.182051219592678
,,,-0.7514066931651978,-1.36167709502069,,1.3150466425020335,,,0.20508755738356976,0.4238306813010208,,,-0.5583029233893312,,,,-0.32640433219821224,,-2.4741640378532135,2.908326642470616,0.7614319242288131,,-0.6492320127058754,0.374525388286695,,,0.051386888055104905,-1.204088235126401,0.1350615257092167,,0.7945078118779481,,,0.23939170042660868,-0.4644345784651976,0.9899664825743936,-1.1033917373237854,-1.1979920765685177,-0.35273630748113727,,,-0.5832142178864409,0.7528358333553932,,-0.5208902623591715,0.10106430938853435,-0.2456684097429175,,
-0.7812893496077653,-0.47434186161061664,-0.41393317277224656,,,-0.8128893226471001,-0.19881988130190045,,1.0335330553576096,0.22208912905472172,1.8499880850863077,,0.6860418631727117,-0.33009004627554267,-0.9698942051473278,0.08407852104080357,0.44450495941239015,0.2920285939216333,0.12119741439370284,,,-0.3059374651239232,0.4301768100654149,,-3.1683906951439114,,,1.1914343517737893,0.3478638857229117,0.623118617984965,-0.4442494103101404,-0.10276406944027769,0.4858492787272697,,,0.17026204306862394,-1.296521319541652,,-1.4404024045807793,,0.00815194386245084,,,,-2.1650585103965563,-0.39906182244761573,0.09463635132608407,1.1359421944329848,,-0.18647983566546308
1.3128755411988149,,,,,,-0.9643226196199521,,,2.217778764224019,-0.19059639070249176,1.484686425686814,1.798167231754025,,-0.5933721476136746,,0.9172108474711104,,,,-0.6246729911138829,,-1.1247765576385615,,0.12399923908782069,,-0.4909014346059873,,-0.9989984573834582,,-0.9946328767414018,,,,1.768922624713173,-0.07498256002179797,0.1661199129081467,,,,,,,,-1.0569184231009663,,1.6123349229649848,,-0.6737289155866878,
,,,-0.5783164288927408,0.29919875990621814,-0.41459174476501637,-0.24032564391359199,-1.3398924640314058,,-0.4327907709331163,,-1.139274202057722,,,0.08628352859513845,,,-1.2675397461921571,,-2.5696444692785105,,,0.8401111997460812,,,0.4520536082983906,-0.4067222225300331,,,,,0.41835633751249446,,-0.9346816593594611,,,,,,,,-0.6356177334424536,,-1.8484098162305955,,,,,,-1.310319054723515
0.3315664262368912,,,,,,1.6973060211395787,0.6625186305743395,1.7890218991736495,-0.20167728329493975,-2.03996463728955,-1.1390091660448494,,,,,-1.1199614161233855,-0.6896684100162274,0.9395839157362071,,0.08213603067837523,1.3455883986907842,,,,,-0.01942558736358683,0.3692146925882737,-1.6763830438412095,1.496693162701435,1.9186039113565745,0.4719414914867459,0.8852977109671935,1.4411103741663405,-0.17068145797796155,0.9995450468737295,,-1.476166948181852,,-0.5471191732124135,1.0297563645394558,0.09441191733823023,,-0.4545998754113936,,1.988123035055873,,,-0.18996728212283934,
-1.0650436861480062,-0.19941754582192556,,,0.23991289575658428,-0.3855047762828901,,,,1.1865735594019722,-0.337650368542806,,,,,-0.248853060565349,0.7434840590769082,-1.97506801319482,,0.6709162319585548,,,-0.21045145694821948,,0.05805056139758259,-0.8135177177117064,0.1484615212340861,,0.35869602387781097,,,,-0.4406772156104637,,,0.9492914066469647,-0.37200404946192284,,0.8643023901225274,,,,0.6733550364606485,-0.03858104221197959,-0.796047978898359,1.6725286680820548,0.05685038967819666,-0.7382579294993412,0.18012459633168817,1.14570568800114
-1.3546306596137208,,,,0.6417073195620177,,1.204018115426752,1.2216885599923555,-0.33216966546714327,0.22669038189626833,-0.4899535111728729,0.8817246043373098,,,-2.033256500855393,,,-1.0071079854341412,0.2565545154760917,-0.3328763452333981,-0.4203047449349035,,-0.4426682976624616,,0.31172608139050323,,0.7318063569382803,,,0.4457604677635991,,0.3790044410419515,0.03607888129110801,-0.7201672828255473,,,,1.898390903104189,-1.8854153620380556,0.8064579988026226,-0.8999588128845942,,-0.8391020787617235,,,0.8400687770709229,,0.46030820981796705,,0.49847221655256285
-0.12239399050766334,,,,,,,0.6674754881576714,,0.7054066808544687,,-1.2480386266600565,0.8419484653564475,,0.43910833698450374,-1.1307108915120487,,,1.36814138352711,,,,,-0.09211406276175652,,0.10596637465130732,0.4524783244835741,,,,1.7989599064208293,,,0.2721638040777795,-0.20686960943046456,0.9878636494783295,,,,-0.5795014729349005,0.050919501234699724,0.018847196342844274,,-0.04690607039586222,,,,-0.11556798128669181,0.6820746323544145,1.0678173553759216
0.19226591349722988,-0.2409877706048525,,1.8324631346940223,,,,,-0.33027008130667357,-1.584474761370774,0.04279608248394143,,,,,-0.8092617925263349,,,,-0.9157230530688062,-0.23962223961943077,-0.9785888037408412,,,-0.48821712529494493,,0.6916427089876372,,1.7766510401616042,1.2683127981267541,,,,-1.3494317681996655,,1.4470906741223475,-1.1920195494850765,,,,,,1.21782977448709,,-0.22864518985818175,0.8897353658512924,-0.27077295943322727,,0.020637839251094754,0.8076403919673147
,,-0.9432084644207229,1.8176930940943623,-0.13558336829336678,,-0.551593332846958,-0.2424451319360297,-0.2323661359487138,1.1263526110929367,-0.38951760962902365,,,,,-0.08442353982290961,,,-0.9073414625523932,1.8800045849935616,,,0.6572613490620853,0.4617067699400842,,-0.09299982922237317,,-1.8530157248690489,,-1.1067927932236248,-0.22920078278941505,-2.6118798098025917,0.45673350815211555,0.7378409964386986,0.2919973473178939,,-0.3391151493292634,0.1655412078271762,1.183696405034564,-0.3914940051199713,,,-0.20768212646486534,0.24807549797005624,,-0.4591436842461205,2.366394767653829,-0.3995992573924997,,1.0511621709573167
-1.9464669238218628,0.2611290552812051,,0.8063301997793794,-0.855214965556126,0.2685156813847085,-1.1409818191172882,,-0.21372618455754455,,1.5711941734675274,,1.043326144174228,-1.144207587083479,,,,,-1.5161685918457481,,,,-0.22885550682268196,-1.2998464615497805,1.4209914304528728,0.6872195028772533,0.2815298479480401,,,0.14914322885086884,,-0.8424210603242734,,0.02629018337238678,,,,0.5654648877461698,0.5322409635970738,1.1954261851096364,-0.23159790534007635,,,1.113345259812298,,,-0.5562027237781251,,-0.20950187278934512,-1.5028256222659233
-0.5693395591279199,0.9911149462410527,,,-0.4912690941007295,1.3307102608194972,,-1.1343770155588724,-0.11189660867011858,,,-0.4631702383647835,0.5353548250969788,-0.310956978832801,,,,,,,-3.49372180617151,,-0.0003056844066688454,,,0.034253636223764414,0.2438500944811363,-1.2624762980763,,0.11931804093105779,,-1.4370430131783019,-0.12730958248316251,,0.34783684969084455,1.288794850249211,0.8555196149633607,-0.32209011293849454,-0.5181255257537769,-0.5424195117754915,0.3477356861233598,-0.6393234066803178,,,-0.8191879587169715,-0.7544690239541825,-0.5167635357754793,,-1.3124412583985225,-1.2858160396254623
0.5912466538087569,,,,0.02181581366047811,-0.7484455209877966,0.8997929918612696,,,-0.25814659875279,0.9202261572505006,,-0.9670160550284722,,,-0.9619304468965594,,,,,,,,,,,,,,0.3675308819373874,-1.119043011381497,1.2427316469535405,,,,,,,0.28164183815651644,0.7991251680049747,-0.024943754762356822,0.8510369482961997,,-0.8048175889442148,,,0.13884789426374192,,1.6150742962131994,
,0.4410748548448105,,,,,,,0.030266837758078684,0.772089702400384,,1.1594674284240736,,,0.14549507177665605,-2.0786850990919654,,1.0215044249671505,,1.7715360923544488,,-1.19859347546481,0.3155074766848705,,-0.7479572550427069,0.3979926947368545,-0.20751131668939385,-0.21812156514951933,,-0.0010531547067846151,0.7552104964018885,,0.5053606779641543,-0.6682649535977169,,0.32315048699501703,,,,,1.1499656357813577,-1.7484482807333954,0.5584981602016471,,-0.5579782112686291,1.0726369667024427,,,,
,0.5754211001115527,,,,0.4068353948120994,-0.7025950272775734,-1.6507628280067483,-0.3554302187192056,-2.29381838869998,-0.31133431276858264,1.4735672311656849,-2.7488343005495004,0.4618630872697505,-0.8794865137008242,-0.3828401425729217,-0.8681388567189958,0.6350734784758659,0.006734143811589152,,,-0.39783262668855984,1.1363573992887293,-1.1622111331500644,,,-1.9262819082357419,1.0898296440294897,,2.1871629251561866,,,-0.13306405702426105,,-1.3202632588767802,0.7924173236043114,,,,0.6804357452487808,0.9357671719187531,0.018392330788286927,,,,,-1.1124154433267457,0.48184324830376984,,
,,,,,,,0.886381845747261,,0.18228213889465278,,-0.23384315304231093,-0.4225855053025474,,,,1.091426347559408,-0.9514441679520778,,,,0.797649792391013,,1.2195042426502771,1.5311605654382723,0.7384442111929133,,,,-0.46654516623271275,,0.6000125004157316,0.24044387074757856,0.8642676429175257,-0.6776112090787917,,,,-0.7175999668974294,,-1.3135843986082558,,-1.3665075639373183,0.6449455357529705,-0.21706829955342016,-0.5394685811409912,-0.4389070323738541,-0.06932929798158852,0.9134318006370309,0.5783930307373084
,,,,,-1.514846919790476,1.127421884750817,,,0.9392983688548666,,0.970871371872802,,-1.1762552160302493,-0.16561145442182765,,,0.48093651900261686,-0.700047211817909,,,,0.821980099307222,,,,-0.8561869187828389,0.9142057032158196,0.3565112198472127,,0.9204876123844433,-1.088507750578587,0.5754335658507406,0.47111749332158187,1.5824946783026543,,,2.173780655733459,,-0.40761016042540893,,,,-0.6796005283043282,,,-0.8081286683371934,,0.19173145067016184,0.05894835420417796
0.4892918060501881,0.04663556068560994,,,0.26194805838804813,-0.5520847325186773,,,0.09670609979649356,-0.10712122178289878,0.7716393463791036,,-0.28905328098924893,-0.0009539083173594768,-1.0684848646495637,,0.4868087573259688,,,,,0.2311147522581442,-1.0518912890514145,,,,0.34090326886284006,,0.6074369218005705,-0.4562499738577007,,1.5507132813995752,0.19394283532571446,,,-0.3283194554889623,,-0.13060462157432326,,,,,,,-1.6062398924484789,-0.3897116274090045,,0.7892577100692812,,-2.683249239057634
-0.8863149593004702,0.5252468694430538,,,,,0.8491206599127913,-1.740347776945166,2.465256468604659,-0.2770747322219821,,,0.6064831450056015,,-0.59169929164398,,0.7099187405043981,-1.1004296255047086,-0.20020069069113589,,-0.2721349304133431,,,,0.2509927960695721,1.142642194501541,-0.05523101085504142,-0.6447790190696263,,,-0.29287740711719323,1.9816767010255596,2.2548410407697297,1.5547728995422416,,,,,1.4009156775522966,,-0.38749779225040043,,1.23939431822511,-0.9138959345974401,,,-0.19328391462257286,-0.6369156443538263,,
,,,-1.2865277151838013,,-0.4099126447528816,-0.21580774805259823,-0.7346072519645324,,0.9212371222984989,-0.2577217558792581,-0.47744978685931605,,,-0.0149987227643304,,-0.41433271982753794,,0.04136910910602385,,,,-0.5936208179831189,-0.6744816180237179,,0.8777825978685505,,,,,0.4504845445796462,-0.8741848211007642,-0.06439900625461456,-0.380896091206386,-1.3781083664505631,,0.8044147918446228,,,,,,,-0.807164633449243,,0.40807448835092586,,0.0020496151189484508,-0.9640022780682392,-1.0177279371861905
-0.3093978844450979,-0.6692394682717016,,0.6906803781452103,-0.2960229559797087,,1.7599378991849655,,,,,1.4268713633648453,-0.5133462129532681,1.7770909055513593,-0.15289576760098075,,,,-0.4439480578061025,0.028774667824166822,,-0.8802057892176933,-0.29082377028003004,,,,,2.502845025446303,-0.646415716769442,,1.596044977530606,0.5280955134377392,-1.3883429834570569,,,0.5613320342453528,,,,,,-1.720780761298043,0.14910792764863123,,-1.7594509154797637,,-0.02776410150178039,,,
-0.09667127785193515,-0.6576435292902544,0.07247102815081714,,,-1.1313696507448472,,,-1.1695087814201786,,0.4811525716244476,,0.2229420431128497,-0.3896057025557057,,,,-1.218763557473262,0.2855219117604994,1.2134295964907602,,,1.1201799881843952,,0.6521126260455277,0.4297044388737475,,0.3141936974592931,,-1.1392045776386013,,,1.3641208508623441,2.0992502263552058,0.7038133783382595,1.5602800257858727,-1.3380121306449577,1.4000628512265172,1.9624107762800875,1.6078353951646902,-0.9329032928996713,,,1.0717815949674072,-0.6365154803654807,,,,,1.1095781020697986
0.8224405586521465,,-0.03447352453637805,,,,,0.2922489630385781,,-0.07242412165011303,,-1.866751855556713,0.5732235508224556,0.5606382198123762,-0.9635039494376959,1.9072960462782926,-1.159803191291188,,0.2548593917047945,,,,0.02772252143526651,-1.0514410212432723,-1.212519647532082,,1.5779898247169672,,-0.028041245640647826,0.33334509232205334,0.6866764394787378,,,0.7266980829661911,0.28133103914917473,,,1.269297167912211,0.3338298136152621,,0.10434604491961283,0.9839480181457109,,,-0.25429798185255065,,-0.10722735675528364,,,1.2268424723550522
,,,-0.9019014374164521,,0.373889066084983,,-0.5737796463256528,-0.44003909953426157,1.5607036249906068,,,0.23327068960086791,,,0.24341035631563504,,-1.6787687365153072,-1.9003999355045011,-2.2442989961616218,,0.33489792945703223,,0.4456318762397225,0.44716375385185786,-0.0730638894974524,,,,,,0.05100228895410186,-0.7788455547742007,,,-0.34451269796007233,,,0.32471200743349166,-1.3822932181754275,,-1.710052139352779,0.16155226983886614,0.4825870819888879,0.0724927313280848,,,,,1.4896574570786953
1.6969592609434883,1.5833643401462214,-0.6290052080728341,-0.7437047443230026,0.025871306408106625,0.43870732949966806,,-0.6092242611394161,1.7943802869405645,,-0.7342775286688864,,0.4913211820180601,,,,,,-0.6631089632084846,,,,,,-0.8726903092510598,-3.048427827720536,,1.114158413102341,,1.0182514577439112,-2.8762823800717388,-0.11236067156731923,,1.5736998160019533,,,,,-0.3643083770165933,,,,1.6305628321782268,,-0.6604035449325671,,,,,0.4219785189587632
,,,,-1.2004149933381152,,,2.4677696238909843,,0.9695432166235605,0.27076519620907014,1.0115976762723704,-1.037825459176252,-0.8077990040441245,-1.9657748470728165,0.5436152081280944,-0.7116587658421474,0.7535046868488731,,-1.3431374009245665,0.7031060277356886,0.2597533106097779,,0.46155002644224397,,,,,,-0.762603469235791,1.0375491236256467,,1.9193669703010658,,-0.7153453503937933,,,,,,0.8394983400232782,1.5529712915768816,,0.5808007630725514,,-0.8352458074546368,,,,
,,,0.08636834824882521,-0.5889731363382668,0.19892614007840442,,0.2348845494860819,0.6581279523730191,,0.4640638362662309,0.28955997208428025,-0.629016741016477,,-2.805961001806621,,,,0.5049289311537376,,0.2750608744034002,-0.24267362888986507,,0.08325304533040276,,,0.8305734230367664,,,-0.6005607075405852,,,0.957189046944071,,,0.8142280030593331,,,,,1.1314827991694945,,,1.7408315718740697,0.8725038030250044,1.4191698517020894,0.624862874191738,1.1950308554613354,-1.6719685355430889,-0.827875650013006
,,0.17532444211973874,,-0.762402991374681,-1.022334554834125,-2.812845706148933,,,,-1.4146715083405061,-0.06824219712262997,0.37011930294943546,-0.08918264845111255,,,,,,,,-0.9958911054918647,0.545444347345933,-0.3998406818856392,-0.9533798075327612,,,-0.5662630360279849,,0.9392757408650382,,0.05576002612442059,,-0.0772210860439934,-0.7797942953626137,0.42616200521362085,0.1559539628980574,0.0969293412001595,1.1066883223001902,,,0.1544210143904166,,,-0.271860209473915,-0.8089997432690164,,,,
-0.7821745194326777,-0.8564771183873,-1.4959961641552884,,,,-0.42842710768471187,-0.6969432972992673,,1.5883277709144974,,-0.8205994684611464,,-1.0597989055038668,-0.5440507989976362,,,,-0.29955713303338233,,,,,,-0.3742809850259081,0.9707349181732003,0.7571828984193775,-1.8720263433584732,-0.19904876522094098,-0.634546591792595,,,0.9071815637438263,,,,-1.9473555643795215,,,,1.0373693373889301,0.41591393396365345,-0.50314151974579,,1.0466860831730376,,,-1.111557077919631,0.8237976360959827,
,-0.21292277228499332,,0.3105047108169961,,,0.8377226508199421,,-0.001445200346014038,,0.5656679035407413,0.31126064857655955,0.7832497039075491,-0.04240235334347838,-0.25945324966235206,,,0.6826663123142093,,-0.6204973662317463,,-2.9603816061099404,0.9544022998016879,,1.9986971723626001,-0.8899123438231857,,-0.9908646820524485,,,0.8639990093132397,-0.7015457406141647,2.396081142637305,-0.32278745036665085,,,,0.08690138716921228,,0.4517829317916423,-2.145735434321339,,,-0.9610109209711526,0.20792706566324412,-0.22457918145158262,-0.45118170454713535,0.8050444874466132,0.2917340813291757,0.3762666267948746
1.3228876436322297,,0.8330945663941481,-0.41880410160094433,0.6030495920885646,,-0.547566312578593,-1.5128515636918598,-1.278301563190063,-0.9417161786986628,0.5508844452223686,,,0.47256431890422895,0.7241279541712128,,,0.5450401131627796,,,0.1211745984797908,-0.9145831612035898,-0.22650035917704145,0.4165709405316691,-1.6952091214932885,-0.870956797357069,,,-0.7355099546849017,,,-0.5159017790400378,0.5995816028824527,,,-0.04025929679653977,,1.3646854065200067,-0.37151552019818057,,,1.7221428562854932,-0.8928376456256951,,0.2636399352130001,,-1.230380382281848,-0.1257754319291944,,-0.6938385977153684
1.6159019446227025,,,,0.27873463012179633,,-1.1827346966513663,,,-0.7617575856176305,,,1.2909510845024803,0.6902813435012836,-0.21131649016956827,1.9959436321644333,-0.9302708776643196,,,,,,,,,,-0.9481455910604499,,,0.7144638311409954,,0.20098510056970398,,,-1.1459452723899948,-0.026221736093087013,0.20285690728380668,-0.2371800222044571,,-1.3017218266305792,,-0.7047207692109265,,-1.075906733757462,,0.44698693884165214,1.8391984651042408,-0.51348377471457,0.05719627426564479,
